date,Item Id,TARGET
2024-07-01,B09KDR64LT,17.201189
2024-07-01,B09KDTS4DC,5.735999
2024-07-01,B09KDTHJ6V,13.1562395
2024-07-01,B09KDQ2BWY,17.12291
2024-07-01,B09KDYY3SB,1.264941
2024-07-01,B09KDNYCYR,1.264941
2024-07-01,B09KDN7PYR,1.264941
2024-07-01,B09KDLQ2GW,1.264941
2024-07-01,B0BDRTZTGX,1.264941
2024-07-01,B09KDVXTP4,1.264941
2024-07-01,B09KDPXYG3,1.264941
2024-07-01,B09KDW1YKQ,1.264941
2024-07-01,B09MR36MLJ,17.201189
2024-07-01,B09KDZQJ6P,1.264941
2024-07-01,B09MR3Y296,3.2410095
2024-07-01,B09KSXP3HN,17.12291
2024-07-01,B09KT5HMNY,3.8065836
2024-07-01,B09KTF8ZDQ,3.9079883
2024-07-01,B09KTFXX6L,3.9079883
2024-07-01,B09KTJRHC7,3.9079883
2024-07-01,B09KTMKDKJ,3.9079883
2024-07-01,B09KTMLQ1N,3.9079883
2024-07-01,B09MR2FY5D,3.9079883
2024-07-01,B09MR2MLZH,3.9079883
2024-07-01,B09MR4B13C,3.9079883
2024-07-01,B09KDXJJ6W,3.9079883
2024-07-01,B09KSYL73R,3.9079883
2024-07-01,B0B31VFJ6Q,3.9079883
2024-07-01,B09MR4G722,3.9079883
2024-07-01,B09MR3RSW8,3.9079883
2024-07-01,B0B31SM3ZR,3.9079883
2024-07-01,B0B31R1ZBV,3.9079883
2024-07-01,B09X1JTK49,3.9079883
2024-07-01,B09X1HV1NL,3.9079883
2024-07-01,B09X1H629F,3.9079883
2024-07-01,B09X1F1L26,3.9079883
2024-07-01,B09X1F8C23,3.9079883
2024-07-01,B09X1DHRLN,3.9079883
2024-07-01,B09MR5WS3Y,3.9079883
2024-07-01,B09MR56Q9N,3.9079883
2024-07-01,B0B31T1XMH,3.9079883
2024-07-01,B09MR4Z3H8,3.9079883
2024-07-01,B09MR4Z3H9,3.9079883
2024-07-01,B0B31V3PKG,3.9079883
2024-07-01,B0B31VTH56,3.9079883
2024-07-01,B0B31Y1FDZ,3.9079883
2024-07-01,B0B699PLXD,3.9079883
2024-07-01,B0B69B8R3C,3.9079883
2024-07-01,B0B69C4GST,3.9079883
2024-07-01,B0B69DD2C7,3.9079883
2024-07-01,B0B69DK8JN,3.9079883
2024-07-01,B0B69FBGN1,3.9079883
2024-07-01,B0B69G3YRM,3.9079883
2024-07-01,B0B69GN5KJ,3.9079883
2024-07-01,B0B69SF1BT,3.9079883
2024-07-01,B0BDRQWBK9,3.9079883
2024-07-01,B09MR3XT5G,3.9079883
2024-07-01,B09X1FWK8Z,3.9079883
2024-07-01,B0CY5QQ49F,3.9079883
2024-07-01,B0BNKZYHRX,3.9079883
2024-07-01,B0BRCXJ1F6,3.9079883
2024-07-01,B0BGDWGRQB,3.9079883
2024-07-01,B0BGDX2Z3L,3.9079883
2024-07-01,B0BGDXM13S,3.9079883
2024-07-01,B0BGDXV7FD,3.9079883
2024-07-01,B0BGDZLDX2,3.9079883
2024-07-01,B0BNKXC5H1,3.9079883
2024-07-01,B0BNKY8RQN,3.9079883
2024-07-01,B0BNKYZD2Z,3.9079883
2024-07-01,B0BNKZ88Z5,3.9079883
2024-07-01,B0BNKZCWFL,3.9079883
2024-07-01,B0BRCXJRX6,3.9079883
2024-07-01,B0BG2Z8CY4,3.9079883
2024-07-01,B0BNL5BKMK,3.9079883
2024-07-01,B0BNL1CG6X,3.9079883
2024-07-01,B0BRCXCXCV,3.9079883
2024-07-01,B0BRCW79VK,3.9079883
2024-07-01,B0BRCW2B64,3.9079883
2024-07-01,B0BNL7TJRT,3.9079883
2024-07-01,B0BRCXDHBX,3.9079883
2024-07-01,B0BNL4S6MB,3.9079883
2024-07-01,B0BNL3YY1C,3.9079883
2024-07-01,B0BNL3J36Z,3.9079883
2024-07-01,B0BNL4L4K5,3.9079883
2024-07-01,B0BDRS6R5Z,3.9079883
2024-07-01,B0BNL11QD8,3.9079883
2024-07-01,B0BSLTZV4Z,3.9079883
2024-07-01,B0BNKZ9BJR,3.9079883
2024-07-01,B0BG2T78CJ,3.9079883
2024-07-01,B0BRCXQMS5,3.9079883
2024-07-01,B0C9JLKFPZ,3.9079883
2024-07-01,B0BRCXQRC9,3.9079883
2024-07-01,B0BRCXXBG2,3.9079883
2024-07-01,B0BRCY8QMH,3.9079883
2024-07-01,B0BRCYJ33N,3.9079883
2024-07-01,B0BRCYJ4SR,3.9079883
2024-07-01,B0BRCYK4JK,3.9079883
2024-07-01,B0BRCYQNSW,3.9079883
2024-07-01,B0BRCYV77T,3.9079883
2024-07-01,B0BRDCBGFD,1.264941
2024-07-01,B0BRDCJWJC,3.9079883
2024-07-01,B0BSLTV9FL,3.9079883
2024-07-01,B0BSLWJKSX,3.9079883
2024-07-01,B0BG2PD396,3.9079883
2024-07-01,B0CY5LR4VX,3.9079883
2024-07-01,B0CFV6V981,3.9079883
2024-07-01,B0CY5KFQBD,3.9079883
2024-07-01,B0CR4C98FS,3.9079883
2024-07-01,B0CR4C5WXS,3.9079883
2024-07-01,B0CR4BGLK5,3.9079883
2024-07-01,B0CR4BK4FW,3.9079883
2024-07-01,B0CR49NR3B,3.9079883
2024-07-01,B0CR49N6MQ,3.9079883
2024-07-01,B0CR49BQRS,3.9079883
2024-07-01,B0CQVLFPBQ,3.9079883
2024-07-01,B0BRCXP7VN,3.9079883
2024-07-01,B0CR4BG4ZW,3.9079883
2024-07-02,B09KDTHJ6V,3.9079883
2024-07-02,B09KDW1YKQ,3.9079883
2024-07-02,B09KDVXTP4,3.9079883
2024-07-02,B09KDTS4DC,3.9079883
2024-07-02,B09KDR64LT,3.9079883
2024-07-02,B09KDZQJ6P,3.9079883
2024-07-02,B09KDPXYG3,3.9079883
2024-07-02,B09KDNYCYR,3.9079883
2024-07-02,B09KDN7PYR,3.9079883
2024-07-02,B0BDRTZTGX,3.9079883
2024-07-02,B09KDXJJ6W,3.9079883
2024-07-02,B09KDQ2BWY,3.9079883
2024-07-02,B09KDYY3SB,3.9079883
2024-07-02,B09KTJRHC7,3.9079883
2024-07-02,B09MR3Y296,3.9079883
2024-07-02,B09KSYL73R,3.9079883
2024-07-02,B09KT5HMNY,3.9079883
2024-07-02,B09KTF8ZDQ,3.9079883
2024-07-02,B09KTFXX6L,3.9079883
2024-07-02,B09KTMKDKJ,3.9079883
2024-07-02,B09KTMLQ1N,3.9079883
2024-07-02,B09MR2FY5D,3.9079883
2024-07-02,B09MR2MLZH,3.9079883
2024-07-02,B09MR36MLJ,3.9079883
2024-07-02,B09MR3RSW8,3.9079883
2024-07-02,B09MR3XT5G,3.9079883
2024-07-02,B09KSXP3HN,3.9079883
2024-07-02,B09MR4B13C,3.9079883
2024-07-02,B09X1F8C23,3.9079883
2024-07-02,B09MR4Z3H8,3.9079883
2024-07-02,B0B31R1ZBV,3.9079883
2024-07-02,B09X1JTK49,3.9079883
2024-07-02,B09X1HV1NL,3.9079883
2024-07-02,B09X1H629F,3.9079883
2024-07-02,B09X1FWK8Z,3.9079883
2024-07-02,B09X1DHRLN,3.9079883
2024-07-02,B09X1F1L26,3.9079883
2024-07-02,B09MR5WS3Y,3.9079883
2024-07-02,B09MR56Q9N,3.9079883
2024-07-02,B09MR4Z3H9,3.9079883
2024-07-02,B0B31T1XMH,3.9079883
2024-07-02,B0B31SM3ZR,3.9079883
2024-07-02,B09KDLQ2GW,3.9079883
2024-07-02,B0B69SF1BT,3.9079883
2024-07-02,B0B31VFJ6Q,3.9079883
2024-07-02,B0B31VTH56,3.9079883
2024-07-02,B0B31Y1FDZ,3.9079883
2024-07-02,B0B699PLXD,3.9079883
2024-07-02,B0B69B8R3C,3.9079883
2024-07-02,B0B69C4GST,3.9079883
2024-07-02,B0B69DD2C7,3.9079883
2024-07-02,B0B69DK8JN,3.9079883
2024-07-02,B0B69FBGN1,3.9079883
2024-07-02,B0B69G3YRM,3.9079883
2024-07-02,B0B69GN5KJ,3.9079883
2024-07-02,B09MR4G722,3.9079883
2024-07-02,B0B31V3PKG,3.9079883
2024-07-02,B0BDRQWBK9,3.9079883
2024-07-02,B0BG2PD396,3.9079883
2024-07-02,B0BSLWJKSX,3.9079883
2024-07-02,B0BG2T78CJ,3.9079883
2024-07-02,B0BG2Z8CY4,3.9079883
2024-07-02,B0BGDWGRQB,3.9079883
2024-07-02,B0BGDX2Z3L,3.9079883
2024-07-02,B0BGDXM13S,3.9079883
2024-07-02,B0BGDXV7FD,3.9079883
2024-07-02,B0BGDZLDX2,3.9079883
2024-07-02,B0BNKY8RQN,3.9079883
2024-07-02,B0BNKYZD2Z,3.9079883
2024-07-02,B0BNKZ88Z5,3.9079883
2024-07-02,B0BNKZ9BJR,3.9079883
2024-07-02,B0BNKZCWFL,3.9079883
2024-07-02,B0BNKZYHRX,3.9079883
2024-07-02,B0BNKXC5H1,3.9079883
2024-07-02,B0BNL7TJRT,3.9079883
2024-07-02,B0BNL1CG6X,3.9079883
2024-07-02,B0BRCXDHBX,3.9079883
2024-07-02,B0BRCXCXCV,3.9079883
2024-07-02,B0BRCW79VK,3.9079883
2024-07-02,B0BRCW2B64,3.9079883
2024-07-02,B0BRCXJ1F6,3.9079883
2024-07-02,B0BNL5BKMK,3.9079883
2024-07-02,B0BNL4L4K5,3.9079883
2024-07-02,B0BNL3YY1C,3.9079883
2024-07-02,B0BNL3J36Z,3.9079883
2024-07-02,B0BDRS6R5Z,3.9079883
2024-07-02,B0BNL11QD8,3.9079883
2024-07-02,B0BRCXJRX6,3.9079883
2024-07-02,B0BNL4S6MB,3.9079883
2024-07-02,B0BRCXQMS5,3.9079883
2024-07-02,B0CY5QQ49F,3.9079883
2024-07-02,B0BRCXXBG2,3.9079883
2024-07-02,B0BRCY8QMH,3.9079883
2024-07-02,B0BRCYJ33N,3.9079883
2024-07-02,B0BRCYJ4SR,3.9079883
2024-07-02,B0BRCYK4JK,3.9079883
2024-07-02,B0BRCYQNSW,3.9079883
2024-07-02,B0BRCYV77T,3.9079883
