date,Item Id,TARGET
2024-07-01,B09KDR64LT,28.154516
2024-07-01,B09KDTS4DC,43.566036
2024-07-01,B09KDTHJ6V,21.892855
2024-07-01,B09KDQ2BWY,25.31233
2024-07-01,B09KDYY3SB,2.9732368
2024-07-01,B09KDNYCYR,2.9732368
2024-07-01,B09KDN7PYR,2.9732368
2024-07-01,B09KDLQ2GW,2.9732368
2024-07-01,B0BDRTZTGX,2.9732368
2024-07-01,B09KDVXTP4,2.9732368
2024-07-01,B09KDPXYG3,2.9732368
2024-07-01,B09KDW1YKQ,2.9732368
2024-07-01,B09MR36MLJ,28.154516
2024-07-01,B09KDZQJ6P,2.9732368
2024-07-01,B09MR3Y296,34.04748
2024-07-01,B09KSXP3HN,25.31233
2024-07-01,B09KT5HMNY,34.19815
2024-07-01,B09KTF8ZDQ,2.9732368
2024-07-01,B09KTFXX6L,2.9732368
2024-07-01,B09KTJRHC7,2.9732368
2024-07-01,B09KTMKDKJ,2.9732368
2024-07-01,B09KTMLQ1N,2.9732368
2024-07-01,B09MR2FY5D,2.9732368
2024-07-01,B09MR2MLZH,2.9732368
2024-07-01,B09MR4B13C,2.9732368
2024-07-01,B09KDXJJ6W,2.9732368
2024-07-01,B09KSYL73R,2.9732368
2024-07-01,B0B31VFJ6Q,2.9732368
2024-07-01,B09MR4G722,2.9732368
2024-07-01,B09MR3RSW8,2.9732368
2024-07-01,B0B31SM3ZR,2.9732368
2024-07-01,B0B31R1ZBV,2.9732368
2024-07-01,B09X1JTK49,2.9732368
2024-07-01,B09X1HV1NL,2.9732368
2024-07-01,B09X1H629F,2.9732368
2024-07-01,B09X1F1L26,2.9732368
2024-07-01,B09X1F8C23,2.9732368
2024-07-01,B09X1DHRLN,2.9732368
2024-07-01,B09MR5WS3Y,2.9732368
2024-07-01,B09MR56Q9N,2.9732368
2024-07-01,B0B31T1XMH,2.9732368
2024-07-01,B09MR4Z3H8,2.9732368
2024-07-01,B09MR4Z3H9,2.9732368
2024-07-01,B0B31V3PKG,2.9732368
2024-07-01,B0B31VTH56,2.9732368
2024-07-01,B0B31Y1FDZ,2.9732368
2024-07-01,B0B699PLXD,2.9732368
2024-07-01,B0B69B8R3C,2.9732368
2024-07-01,B0B69C4GST,2.9732368
2024-07-01,B0B69DD2C7,2.9732368
2024-07-01,B0B69DK8JN,2.9732368
2024-07-01,B0B69FBGN1,2.9732368
2024-07-01,B0B69G3YRM,2.9732368
2024-07-01,B0B69GN5KJ,2.9732368
2024-07-01,B0B69SF1BT,2.9732368
2024-07-01,B0BDRQWBK9,2.9732368
2024-07-01,B09MR3XT5G,2.9732368
2024-07-01,B09X1FWK8Z,2.9732368
2024-07-01,B0CY5QQ49F,2.9732368
2024-07-01,B0BNKZYHRX,2.9732368
2024-07-01,B0BRCXJ1F6,2.9732368
2024-07-01,B0BGDWGRQB,2.9732368
2024-07-01,B0BGDX2Z3L,2.9732368
2024-07-01,B0BGDXM13S,2.9732368
2024-07-01,B0BGDXV7FD,2.9732368
2024-07-01,B0BGDZLDX2,2.9732368
2024-07-01,B0BNKXC5H1,2.9732368
2024-07-01,B0BNKY8RQN,2.9732368
2024-07-01,B0BNKYZD2Z,2.9732368
2024-07-01,B0BNKZ88Z5,2.9732368
2024-07-01,B0BNKZCWFL,2.9732368
2024-07-01,B0BRCXJRX6,2.9732368
2024-07-01,B0BG2Z8CY4,2.9732368
2024-07-01,B0BNL5BKMK,2.9732368
2024-07-01,B0BNL1CG6X,2.9732368
2024-07-01,B0BRCXCXCV,2.9732368
2024-07-01,B0BRCW79VK,2.9732368
2024-07-01,B0BRCW2B64,2.9732368
2024-07-01,B0BNL7TJRT,2.9732368
2024-07-01,B0BRCXDHBX,2.9732368
2024-07-01,B0BNL4S6MB,2.9732368
2024-07-01,B0BNL3YY1C,2.9732368
2024-07-01,B0BNL3J36Z,2.9732368
2024-07-01,B0BNL4L4K5,2.9732368
2024-07-01,B0BDRS6R5Z,2.9732368
2024-07-01,B0BNL11QD8,2.9732368
2024-07-01,B0BSLTZV4Z,2.9732368
